Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.763171,-0.884602,0.0534273,1.63187,-2.46981,-0.189127,-0.319541,0.330945,0.149938,-1.23022,-0.110598,0.487437,-0.386208,-0.338698,-0.265499,-1.15967,1.59508,-0.365072,-1.02513,0.583719,0.304333,-0.17111,-0.693454,-0.122483,-0.401094,0.444392,-0.540652,0.227218,0.105154,-0.137136,0
0.977373,2.00751,0.132821,-1.60113,0.332884,0.459206,-0.561445,0.106979,-0.102927,0.147248,-0.233089,1.42325,1.17093,0.427506,-0.727099,-0.513638,0.379813,0.316448,-0.0183039,0.199425,-0.1223,-0.288658,-0.737131,0.348747,0.623577,-0.311429,0.146444,-0.0602956,-0.0380266,-0.332175,0
1.15143,1.85989,-0.327197,-0.514726,1.51454,-0.255489,0.076101,-0.267247,0.0814502,1.24635,-0.0214706,-1.46076,0.388218,-0.717305,-0.166597,-1.1036,-0.353399,-0.0577483,-0.75692,0.231557,-0.205006,-0.512265,-1.3428,0.434653,0.634312,-0.328625,-1.14141,0.0376114,-0.0168913,-0.138545,0
-0.408015,-1.3543,0.358102,2.10519,0.621299,-0.887025,0.105613,-0.840956,0.748991,0.0467084,-0.30882,-0.334652,0.0530001,0.348353,-0.00388395,2.26693,0.221709,0.161396,0.259272,0.163777,0.190305,0.308021,0.840735,-0.0750754,0.145546,0.0764031,0.798527,0.0240643,-0.0224511,-0.217,0
-1.01023,1.39216,-0.427449,0.430137,-0.574433,-1.08485,-1.03298,-0.425669,-0.253656,-0.885558,0.663932,-0.43647,0.0557067,0.692943,-0.00271762,0.870878,-1.23466,-0.0742471,0.831032,-0.763131,-0.449896,-0.449007,-0.797489,0.109781,0.422943,0.154869,0.947583,-0.0530438,0.0108585,-0.315067,0
-0.533134,-0.419757,1.11779,1.58544,-0.0407932,0.0348961,-0.8706,0.783631,-0.131288,-0.568797,-0.346465,-0.207706,0.558938,1.17921,-0.0858317,0.722905,0.146065,-0.460275,-0.490809,0.00739047,0.176148,-0.213485,-0.502124,-0.0309133,0.391907,-0.153666,0.067611,0.271944,0.123684,-0.328613,0
0.0673092,-0.534199,0.539824,-0.0387468,0.278319,2.76508,4.42956,-0.263847,1.09752,1.5404,-0.496929,0.293657,-2.21327,1.21777,1.29515,-1.30463,-1.0042,0.911156,-0.4335,0.881265,0.0544816,-0.608787,-1.22443,0.355153,0.563456,-0.711661,-1.01473,0.385933,0.255662,-0.297568,0
0.913255,2.0812,0.00485115,-1.40401,0.136714,0.106574,-1.31003,0.401844,-0.428995,0.5823,-0.134697,-0.61691,0.792963,0.519035,0.320592,0.0782586,-0.576671,-0.186222,-0.861233,0.210738,-0.218176,-0.133542,-0.159762,0.188836,-0.0107779,0.0392955,-0.0752924,-0.042668,-0.0629645,-0.346191,0
0.893932,1.96842,-0.305816,-0.274998,0.428206,-0.628295,-0.46329,-0.541092,0.027165,1.28887,-0.167846,-0.513228,0.459142,-0.26267,0.0369633,0.750341,0.0712418,-0.363391,-0.326982,-0.265931,-0.243519,-0.162871,-0.355566,0.466626,1.03217,-0.481036,-0.673822,0.0326192,-0.0219601,-0.334642,0
-0.99486,1.42609,-1.23947,0.156476,-1.57002,-1.06318,0.150793,-1.08747,-0.00748216,-1.69769,1.35146,-1.11689,-1.03673,0.842669,-0.43602,1.03688,-0.238067,0.343324,-0.107888,-0.284986,-0.200142,-0.257056,-0.441806,-0.0485737,-0.951523,0.297886,-0.196175,0.0469757,0.023261,-0.0760638,0
-1.07007,-0.844825,-0.828161,1.94645,-2.53843,-1.00168,-0.31968,-0.157054,0.100121,-2.61438,0.735102,0.671985,-0.857756,-0.0750281,-0.239787,-0.436929,0.29212,-0.13987,0.721253,-0.336251,-0.0237314,-0.211884,-0.675205,0.135759,-0.0860827,0.199564,-0.492806,0.00537876,0.0682918,0.114591,0
-0.923122,1.25726,0.319818,0.29403,0.696664,-0.41313,-1.08223,0.0522031,-0.175073,0.108343,-0.2678,-0.155858,-0.0317305,-0.271354,-0.188807,1.14893,0.503392,0.0212304,-0.23643,-0.192865,-0.113507,-0.293986,-0.87144,0.135106,0.326151,0.20014,0.096469,-0.0262425,0.0296123,-0.34114,0
-1.29389,1.37762,-0.279881,0.119446,-0.594892,-0.764533,-1.24162,-0.0105238,-0.388173,-1.2593,0.638197,-0.223628,0.454689,1.22302,0.0959502,0.60202,-1.42775,0.00312524,0.226202,-0.493256,-0.385825,-0.784787,-1.84155,0.264707,0.388256,0.0139741,0.618726,-0.0725291,0.0136201,-0.246439,0
1.63097,-0.915873,-0.421409,-0.739623,-0.416929,1.69269,0.358572,-0.0492941,0.744572,-0.187957,-0.914471,-0.575927,0.723263,0.276626,0.520642,0.123022,-0.990743,0.669552,-2.09572,-1.18123,0.00423514,0.0868907,-0.108469,0.356023,-0.328724,-0.921484,0.199731,-0.0449465,-0.183722,-0.188969,0
1.41226,1.47696,-0.860156,-1.91556,0.68914,-0.249242,-1.10344,0.450322,-0.306976,1.06676,-0.960482,-0.571811,0.0767824,-0.544923,-1.28995,0.00548163,-0.00321061,1.14704,0.0573788,-0.00789875,0.34879,-0.0810881,-0.615119,-0.0560593,-0.19734,-0.187982,-0.109437,-0.0593017,0.0251768,0.785641,0
-0.272707,1.15837,0.347694,-0.48352,0.288251,-0.0871483,-1.37052,0.379077,-0.196042,-0.338624,-0.618122,2.11259,0.562843,-0.554184,-0.774957,0.33198,0.674256,0.822755,0.192818,0.251539,0.0187589,-0.409739,-1.34689,0.133383,0.414678,0.109213,0.424634,-0.0830322,0.0359126,-0.170765,0
1.01368,-0.977158,1.27444,-0.579734,0.866609,0.859807,-0.426852,0.972487,0.216431,-0.901433,0.173505,0.188078,0.607663,-0.257602,0.908406,-0.9883,-0.799853,-0.0310956,0.271881,1.19516,-0.142072,0.185816,0.727844,-0.0317904,-0.38454,0.105971,-0.384486,0.0609672,0.193531,-0.246244,0
1.29985,0.169407,0.881856,-0.184994,-0.665921,1.06131,-0.451816,1.09384,-0.169594,-0.177727,-0.470251,1.2622,0.552404,-0.101899,-1.02082,-0.87355,0.351583,0.11012,0.123301,-0.0552445,0.109652,-0.322951,-0.64821,0.0837825,0.601141,-0.504753,0.0635328,0.0557943,-0.147596,-0.300739,0
1.08096,-1.98381,-0.952757,0.22799,-1.1967,0.764082,-1.06506,0.320364,0.272709,-1.90328,-0.409425,-1.43665,-0.303402,0.263069,0.516465,-0.407746,-1.59096,0.149121,0.844319,-0.607952,0.103385,-0.305069,-1.26305,0.00747662,0.650486,0.676872,0.557545,-0.192362,-0.222475,0.156245,0
1.44162,-0.9669,0.391812,1.52853,-0.659976,-0.143036,0.292968,0.229062,0.0184164,0.804502,-0.683088,-1.00737,0.265553,0.578276,-0.566563,0.603158,0.334269,-0.776019,0.290564,-0.358002,-0.333584,0.126713,0.543851,-0.214696,0.699445,-0.542491,-0.503192,-0.0591279,0.140372,0.00892825,0
0.531961,-0.627936,-0.272937,-0.971011,-0.0706951,1.99893,-1.43221,0.416098,-0.115192,0.195939,-0.712471,-1.52169,-0.711705,-0.154097,-0.777833,0.844585,0.32809,0.0949309,1.12935,0.189505,0.464017,0.316615,0.721903,0.0358277,-1.09008,-0.123779,-0.0771747,0.323556,0.206602,-0.0867123,0
0.803965,-0.452349,1.05612,-0.295069,0.662603,1.36961,-0.0153405,1.70363,-0.374011,-0.614257,0.644137,0.173058,0.548174,0.318696,0.254208,-0.958511,-0.906725,-0.476311,0.268818,1.28903,0.349112,0.0396959,0.686654,-0.338131,-0.770346,0.161877,-0.370309,0.397669,0.083225,-0.0486597,0
1.0035,-1.07415,1.40554,-1.59938,-0.402931,1.17291,-1.69359,1.31349,-0.338345,-0.827517,-0.62366,0.0274368,0.622375,1.3382,-0.764496,-0.142438,-0.0158739,0.665436,-0.328698,-0.490793,-0.579586,0.124058,0.475526,0.0696603,1.15732,0.567921,0.577348,-0.759373,-0.258932,-0.275096,0
0.538781,-2.03449,-0.0196023,0.760487,2.55699,2.32004,0.0569774,0.871782,-0.0251716,-1.41938,0.76956,-1.94971,-0.938501,-0.16608,-0.0973879,-1.28272,1.07487,-1.22193,0.00856038,-1.98383,-0.845829,0.127795,1.02188,0.659792,0.267937,0.693297,0.189496,0.122053,-0.0442292,-0.304732,0
1.01383,2.04116,-0.148042,-1.18888,0.230664,0.0227205,-0.718627,0.0394922,-0.137617,0.383324,0.257981,0.582053,0.742228,-0.490302,0.557496,-0.579377,0.20911,-0.624958,-0.205456,0.559592,-0.236277,-0.264512,-0.688629,0.294413,-0.350373,-0.303697,0.200035,-0.0784416,-0.0744526,-0.338439,0
-0.892305,1.03826,-0.830365,0.53718,-0.0453637,-0.733132,0.632473,-0.675418,0.281913,1.10414,-0.314891,-0.240883,0.563294,-0.48836,-0.284204,-0.838007,0.459437,-0.492938,0.333476,1.16433,0.156267,-0.199395,-0.622551,-0.165826,-0.761844,0.201436,0.98742,-0.0637572,0.0102194,0.11694,0
-0.860626,-0.818343,1.02638,-0.148343,1.86616,2.43042,4.02995,-0.576398,1.50397,-1.43607,0.645979,-0.685587,-0.284563,0.044634,0.528923,0.598987,0.0814635,-0.0712319,0.266474,1.41135,0.355613,-0.13996,-0.581723,-0.0128992,0.988763,-0.241977,0.0601836,0.291375,0.0961881,-0.322584,0
-0.585485,1.21743,0.0315704,0.574388,0.268896,-0.878465,-1.41548,0.016664,-0.25223,0.218636,-0.160823,0.190086,0.254376,-0.250488,0.337416,1.10823,0.101388,-0.123868,-0.582208,-0.20644,-0.0793955,-0.0583474,-0.202648,0.0890738,0.971646,0.204769,0.694879,-0.0704589,0.0151694,-0.268089,0
-1.49776,-0.738064,1.09999,2.29632,0.198934,0.559732,-0.190975,1.09554,-0.241387,0.719533,-0.983681,0.702831,-2.61924,1.47712,1.44585,-0.0459503,0.0313274,0.186044,-0.44421,-1.42007,-0.0869275,-0.342102,-0.687889,-0.157292,-0.0398365,0.259439,-0.74125,-0.143153,-0.160362,-0.232659,0
0.640872,2.15709,-0.568705,-1.70893,-0.21298,-0.251419,-1.26239,0.146308,-0.46854,-0.677851,0.91349,-1.16561,-0.0602768,-0.0126125,0.327554,-0.561535,-2.15111,0.245712,0.462703,-0.615489,-0.615613,-0.349648,-0.3663,0.106313,-0.0615789,0.109053,0.614227,-0.0767928,-0.0719207,-0.236574,0
1.08136,-1.08333,-0.907047,-0.17953,-0.258812,0.397356,-0.711932,1.70537,-0.226871,0.181527,-1.51887,1.10906,-0.050835,-1.39665,-1.45017,-0.971761,0.203787,0.876299,0.836923,0.0163764,0.815584,0.0303978,-0.460094,0.712164,-0.189123,0.24904,-0.137113,-0.323365,-0.190091,1.0221,0
-0.932931,-0.490879,0.290988,0.813242,-1.50156,0.353025,-0.734475,0.754819,-0.524303,-1.33543,0.807584,-0.7032,-0.516321,1.43139,-0.675923,0.301203,0.933397,-0.127752,-1.67683,1.2459,0.342856,-0.268412,-0.582593,0.0911891,-0.469186,0.144439,-0.548388,-0.16639,-0.109429,-0.260063,0
-1.5383,1.24347,0.263469,0.283228,1.25143,0.384538,0.705842,-0.201194,0.00373727,1.44993,-0.355307,0.77976,-1.13315,2.9281,1.16251,-1.93245,0.097931,-0.079796,0.665232,0.551301,-0.0637243,-0.232542,-0.143027,-0.307755,-1.03628,0.907642,-0.247481,0.0133248,-0.00531331,-0.307081,0
1.63364,0.0160201,0.834032,0.266257,-0.601833,0.517103,-1.01417,0.992799,-0.186749,-0.0707142,-0.423675,-0.903801,0.248042,0.229575,0.0735551,-0.372492,-0.141625,-0.389311,-0.838677,-0.13072,-0.0180723,-0.253484,-0.545556,0.0743706,-0.0852302,-0.48589,0.147052,0.250028,0.0973291,-0.328769,0
0.765781,-0.571092,0.778269,-0.874651,-0.0549218,0.935171,-1.45008,1.16734,-0.0836091,-1.16532,-0.529601,-0.915313,0.350702,0.86334,0.895312,0.215256,-0.634835,0.0269969,-0.482053,0.644622,0.108691,0.329717,0.722883,-0.058121,-0.0758314,-0.43441,0.627218,-0.000632869,0.0666614,-0.130598,0
0.469569,0.108644,-3.51856,-1.66224,0.88887,-0.798263,1.70132,0.241881,0.324966,0.843026,-0.259775,0.788188,0.508229,-0.631661,0.572962,1.17775,0.186738,-0.250762,-0.213815,-1.29672,1.53517,0.822144,0.470422,-0.620298,-1.57368,-0.81423,0.374267,-0.146414,0.0857286,3.25354,0
-0.77289,1.12095,-0.282779,-0.0447006,-0.0140154,-0.272953,-0.565722,0.144961,-0.234679,0.140249,-0.206195,-0.864624,0.285385,0.957506,0.0621253,1.11426,0.550664,-0.674417,-0.284716,0.275995,0.238741,-0.103834,-0.521035,-0.151531,-0.379063,0.301894,0.940325,-0.0985089,0.0192243,0.126688,0
-0.38987,0.0568454,0.723309,0.789618,0.859954,0.303495,0.297013,0.275124,-0.746621,-0.881117,-0.0451156,1.37955,0.888715,-0.0526145,0.834914,0.650416,-0.25576,-0.145541,-0.411188,0.536225,-0.0491581,0.458702,-1.31398,-0.112418,-0.35371,0.827008,-0.531327,0.139573,0.190373,-0.106757,0
-0.987282,1.50762,-0.938557,-0.635086,-1.63172,-0.46048,-0.45662,-0.323683,-0.382042,-2.28882,1.38739,-1.41856,-0.614921,1.9135,-0.364403,0.270602,-0.298604,0.0743116,-0.246894,0.528864,-0.0688717,-0.540164,-1.30994,-0.0979479,-1.02747,0.543482,-0.374907,-0.00402634,0.0165996,-0.0104896,0
-0.14584,-2.3609,2.07578,-1.01886,-3.00524,0.178874,-0.636528,0.32369,1.00816,0.667441,0.0655148,-0.154902,0.173638,-1.36329,0.86887,-0.961093,0.866588,-0.907801,0.0414983,-0.433733,0.297004,-0.356118,-1.04643,0.0101524,0.0385253,0.24318,0.389205,0.484847,0.329663,-0.326616,0
0.593489,-1.29885,1.46431,0.345463,-0.470461,0.802936,-0.373972,0.676299,0.339274,-1.09411,-1.08401,1.17766,0.886457,0.563226,-0.595476,-0.563446,0.294872,0.591731,0.291658,0.800916,-0.081822,-0.230544,-0.84604,-0.143888,0.697135,0.463284,0.327916,-0.390044,-0.0144705,-0.338439,0
-1.19382,-0.424637,1.02181,1.25866,0.0277909,0.235485,-0.530085,0.628809,0.0664927,-0.39884,-0.557971,0.0104501,0.0103579,0.105569,-0.399423,1.1472,0.0901169,0.286915,-0.584434,-0.450908,0.107946,-0.228681,-0.577337,0.0384413,0.0219856,-0.22871,0.101352,0.258328,0.0962218,-0.307433,0
0.872187,2.08101,0.232347,-1.7036,0.394701,0.531825,-0.827042,0.251601,-0.290062,0.345569,-0.407252,-0.4442,0.663492,1.07859,-1.0478,0.098751,0.284745,0.396611,-0.413733,0.0664731,-0.0914053,-0.357047,-0.871774,0.321821,0.509443,-0.21669,0.171681,-0.0560508,-0.0289695,-0.342315,0
-1.07836,1.28423,-0.495424,-0.165077,-1.6673,-0.119785,0.284319,-0.362835,0.167728,1.50191,-1.07615,0.4431,1.23062,-0.109068,0.139599,0.210023,-0.694304,-0.135176,-0.116736,1.53562,-0.084763,-0.276422,-0.536381,-0.102607,-1.10456,0.522638,-0.105961,0.0274953,-0.00910739,-0.311309,0
-0.583422,-1.71599,-0.392653,2.11926,-1.74006,-0.577828,1.0698,-0.937319,1.1247,-1.11584,-0.464735,0.617818,-0.202337,0.294086,-0.226411,1.65708,0.499627,1.28515,-2.77265,-2.00207,0.281705,0.572825,1.35155,0.0566744,-0.625938,0.0626763,-0.114166,0.237547,-0.0106047,-0.0349576,0
1.00524,2.13908,-1.38183,-0.551062,-1.22238,-1.7577,-1.49217,-0.863379,-0.400163,-1.41419,1.52906,-0.0318616,-0.0741956,0.97956,-0.464497,-0.316084,-0.977748,0.863838,-0.61497,-0.558109,-0.340321,-0.0679121,0.268627,0.295592,0.877367,-0.293429,-0.220001,0.00923666,-0.0331753,-0.104134,0
-0.721192,-0.612944,-0.456928,1.88456,-2.47144,-0.820861,-0.570922,-0.255589,0.0725604,-2.32801,0.648576,-0.694305,-1.88578,-1.08039,-0.125094,0.457116,-0.438454,0.633175,-0.232886,-1.08611,-0.377575,-0.170097,-0.305254,-0.124194,0.00264324,0.246189,-0.301475,0.0436678,0.0595238,-0.244404,0
-0.937036,-2.4378,-0.142996,2.24202,1.21003,-0.6303,1.78376,0.153309,0.537018,1.66025,0.805695,0.699821,0.463933,-1.83282,-0.967017,-1.36065,-1.54527,0.934401,-0.68452,0.801881,0.34889,-0.473828,-0.0686787,-0.370196,-0.286168,0.291289,-0.29687,0.158515,-0.266559,0.260616,0
-1.3603,1.01624,-1.79414,0.268962,-1.08229,-1.83971,-0.628223,-0.71458,-0.122512,-1.89249,1.43356,1.10783,-0.239581,-0.239122,-0.0994945,-0.86156,-0.581326,0.660006,0.193788,0.199958,0.0840882,-0.154761,-0.533618,-0.128335,0.522728,0.270179,-0.30503,-0.0179963,0.0485707,0.591619,0
-0.599588,-0.641743,0.980843,1.09173,-0.245662,0.91179,-0.3001,1.12878,0.0272791,-0.926054,-0.530057,0.356849,0.163927,-0.571132,0.631992,-0.418357,0.580514,-1.09875,0.254127,0.0351554,-0.0821727,-0.292478,-1.06677,-0.111394,-0.590115,0.0997476,-0.849283,0.0542646,0.0930644,-0.243034,0
-0.270539,0.811994,0.0819199,-0.42478,1.22606,0.637116,0.641943,0.271009,0.252881,-0.236567,-0.679192,1.20878,0.495991,-0.178503,-0.484449,1.96769,-1.07027,1.82793,-1.84683,-2.15984,-0.0238776,0.12162,0.290673,-0.0470955,-0.716259,0.328989,-0.261999,0.0667967,0.0503254,0.128136,0
-1.78243,-1.16168,1.01485,1.3411,0.219589,-0.399681,-0.792609,0.0609083,0.450452,0.744772,-0.585351,2.05219,-2.39847,0.211543,2.34057,-0.460714,0.500141,0.39541,0.565501,0.0527356,-0.193991,-0.290013,-0.735224,0.328666,0.410629,-0.247836,0.0073692,0.00637881,0.00701045,-0.267971,0
-1.13741,-1.23285,1.61173,0.912741,0.778228,-0.645517,-0.311893,-0.321523,0.90371,-0.490174,-0.444616,-1.3597,-0.227712,-0.158349,0.740758,1.31716,0.353001,-0.119768,0.608799,0.521568,-0.083437,0.149474,0.254166,-0.152938,-0.173845,0.0237196,-0.282804,0.0122578,0.0602479,-0.32873,0
0.637504,-0.761325,0.199286,0.281936,-2.72569,-0.874945,-0.201822,-0.762045,0.443707,-2.19536,0.686826,-1.4691,-0.197857,2.16001,-0.639359,-0.691872,-0.289312,0.327596,0.136192,-0.238443,-0.431701,0.00771101,0.364609,-0.00712816,0.495411,-0.450496,-0.321513,-0.476968,-0.17481,-0.322701,0
1.26058,2.0614,-0.120984,-1.43921,0.148006,0.156001,-0.751816,0.0541146,-0.178926,0.496103,0.198284,0.474374,0.523174,-0.497829,0.739711,0.172124,0.182559,-0.911832,0.698655,0.217912,-0.255657,0.272969,0.897659,-0.0640259,-0.470152,0.268008,-0.0898236,-0.0242731,-0.0738259,-0.342276,0
-1.30856,-1.35517,0.104414,0.512322,3.30142,0.394145,-0.952893,0.0568291,0.424802,-1.4366,0.782577,-0.86744,-0.707516,-0.733446,0.970606,1.08342,-0.0634811,0.295103,0.13475,0.717884,0.608195,0.219059,0.0123826,0.227566,0.368678,-0.354682,0.155401,0.206506,-0.0929996,0.0452975,0
0.683224,1.90266,-1.29858,-2.77965,-0.851374,-0.0925449,-1.36369,0.428986,-0.409193,-0.86066,1.10476,0.231976,-1.66625,-3.11734,1.26405,-0.81846,0.45394,0.419576,-0.846727,1.05046,0.129724,0.593211,1.20415,-0.405138,-0.364333,0.592644,0.29612,-0.151643,-0.0807393,0.436786,0
0.908666,1.86155,-0.538888,-0.197401,0.462494,-0.821689,-0.33154,-0.635071,0.0509833,1.15564,-0.0205699,0.8446,1.36101,0.309246,-0.0458729,-0.261163,0.232499,-0.729497,0.631726,0.00779624,-0.127934,0.275222,0.954826,0.0857079,0.112446,-0.141992,-0.242951,0.0337186,-0.0391009,-0.177851,0
1.37892,2.06585,-1.20219,-0.0539015,-0.539678,-1.43648,-0.0419746,-1.45467,0.0925838,0.410349,0.853149,-1.71225,-0.561862,0.341105,-0.38734,1.44785,-0.221803,-0.905048,2.0842,-1.12937,-0.493433,-0.154626,0.0246194,0.228551,-0.729096,-0.6496,0.643446,0.010163,-0.0314291,-0.166498,0
-1.1448,-0.325164,0.0528839,1.50655,-0.527792,-1.21077,0.119981,-1.32172,-2.52775,0.696138,-1.57915,-0.989594,0.72844,-0.399495,-0.171978,-0.922719,0.421287,-0.0551727,-0.677611,-0.680161,0.67354,-1.47914,-0.286456,-0.0811429,0.444979,0.849538,0.871281,-0.10748,0.122198,0.0210252,0
-0.736874,-0.673172,0.778799,-0.397815,-1.09858,2.60395,3.21891,0.0828859,0.861367,-0.355927,-0.219057,0.00842038,-0.332051,-0.0623951,-0.335044,1.1248,0.698367,-0.501776,0.315268,0.301207,0.183444,-0.293342,-0.995486,0.110441,0.930335,0.00910628,0.0668351,-0.0344559,0.126097,-0.328613,0
0.954407,2.12273,-0.392315,-1.52332,-0.128582,-0.500512,-2.04753,0.423652,-0.710858,-1.11264,0.917921,-0.0543168,0.86832,1.16376,0.255165,-0.673068,-2.46209,0.442913,0.106487,-0.951883,-0.547689,-0.17978,0.156466,0.130028,1.01174,0.152961,0.765099,-0.0918924,-0.06591,-0.23493,0
1.47116,-3.54891,0.2998,0.697534,-2.2669,1.93739,0.301223,-4.90035,-4.5732,0.697499,-2.14045,-0.485453,2.32731,0.476956,0.391929,-1.96471,0.907758,-0.478502,-0.166983,-0.310479,0.428119,-2.80635,-0.523472,-4.92203,0.107359,-0.790065,0.178953,-0.124953,0.0250168,0.342828,0
1.51631,-0.425915,0.15795,-2.15267,-0.0738425,-0.272315,0.250956,3.39846,-0.898711,-0.450111,-0.481567,1.14604,-0.32028,-1.11103,-0.75823,-0.804008,-0.0586896,0.562276,0.490233,0.403135,-0.50011,-0.000992332,0.707212,-0.170304,0.70987,-0.57832,0.539339,0.0453153,-0.27295,1.69855,0
-0.867004,-0.601705,0.371743,0.962512,-1.81471,-0.269502,-0.590329,0.419389,-0.18046,-1.4604,0.662641,0.831413,0.467148,0.810743,-0.128402,-0.490579,-0.957265,-0.728696,1.44444,-0.893308,-0.470879,-0.302811,-0.326129,-0.178216,0.049748,-0.224687,0.790022,-0.750234,-0.513201,-0.256227,0
-1.07527,1.06663,-0.524849,0.893204,0.749654,-0.848973,0.45458,-0.755213,0.328464,1.21489,-0.259645,-1.2814,-0.554098,-1.57265,-0.0596705,0.684835,0.11441,0.00743653,-0.28909,-0.202616,-0.109645,-0.0850982,-0.223804,-0.034298,-0.459521,0.175255,0.379156,0.0109477,0.0245801,-0.0917625,0
1.09559,0.00708938,0.667771,0.219245,-0.578288,0.3263,-1.06551,0.850778,-0.0655524,0.25235,-0.362199,-1.26809,-0.887878,-1.9056,0.49905,-0.137813,-0.0411604,-0.267317,-0.575681,-0.116747,-0.149001,-0.276381,-0.720958,0.105837,-0.143968,-0.557075,0.154147,0.235159,0.0930049,-0.32094,0
-1.13804,1.3192,0.0806218,0.141068,0.232626,-0.133907,-0.406402,0.00120046,-0.151563,0.396875,-0.248858,-1.13394,0.430727,0.711258,-0.113838,0.295489,0.114595,-0.413462,-0.487854,0.544357,-0.041369,-0.296493,-0.70297,-0.0466658,-0.407806,0.457443,0.495907,-0.0404021,0.00313036,-0.330531,0
-0.906177,1.05282,0.337785,0.936201,2.63997,-0.235806,0.244196,-0.0599396,0.0679151,-0.635699,0.630237,0.906476,1.55828,1.10729,-0.257489,-1.71392,0.265081,-0.483743,-0.181737,-0.343712,-0.0184058,-0.015146,0.100922,-0.115026,0.387997,0.592526,0.0252386,0.00957915,0.0196734,-0.208387,0
-0.546753,-0.00651694,0.835879,0.506727,0.538303,0.089473,-0.846618,0.556942,-0.217327,0.770796,-0.266108,-0.350062,0.143949,0.151771,-2.10665,-0.521089,-0.0300744,0.929815,0.0679821,-0.109889,0.249714,-0.223783,-0.00765264,0.0302954,0.317714,-0.23531,0.265095,0.180297,-0.139719,-0.297998,0
-0.815516,1.4116,-1.26798,0.789317,-1.27914,-1.98418,-0.838722,-1.24291,-0.0761529,-1.44688,1.42376,-0.672749,-1.50201,-0.64745,-0.216829,0.962277,-0.0509764,0.454875,0.235885,-0.325885,-0.312805,-0.266724,-0.550998,0.118505,0.30286,0.0913294,-0.332636,0.035892,0.0361291,-0.130872,0
-0.217494,1.24586,-0.208636,-0.0830387,-0.792677,-0.621157,-1.21905,0.0853287,-0.130222,1.11763,-0.791629,1.25185,0.75523,-1.66296,0.799421,0.119164,-0.919755,0.052115,0.302711,1.04666,-0.217895,0.0334462,0.241614,-0.169362,0.550034,0.853734,-0.576327,0.0225384,0.0013988,-0.316007,0
0.199943,-0.535685,0.840049,1.89536,-0.256982,0.256802,0.14686,0.303753,0.0537827,1.52363,-1.34523,-0.585507,-3.13742,1.09032,1.56287,0.752172,0.00742145,0.221411,0.799266,0.754863,-0.0260408,-0.307251,-0.635561,-0.327614,-0.899886,0.355661,-0.647015,0.0789835,0.0675731,-0.30207,0
0.667626,2.07064,0.00862223,-1.60039,0.460519,0.225074,-1.31101,0.527209,-0.463285,0.324088,0.0885822,-0.773749,0.558237,0.231005,0.347704,-0.438777,-0.644439,-0.0346099,-0.980295,0.122389,-0.211892,-0.022143,0.166343,0.0753588,0.0585212,0.173983,0.562107,-0.092121,-0.075668,-0.307081,0
-1.88465,-1.72435,-0.62281,1.25263,1.05639,0.99525,-1.15106,0.373815,-0.379762,1.79372,-1.0392,0.478205,-2.92254,1.03427,-0.497087,-0.974594,-0.0164339,1.73437,0.51658,0.0730879,-0.400207,-0.439136,-0.178672,0.971287,0.237093,0.354651,0.334472,-0.321768,-0.0966899,-0.297998,0
-0.760997,0.76134,-1.41735,0.255401,0.649922,-1.14174,0.178901,-0.344285,-0.0669105,-0.426758,0.553926,-1.66504,-0.225896,0.514584,-0.252154,0.405573,-1.16784,-0.359785,1.75205,-0.896841,0.111138,-0.111287,-0.368114,-0.42753,-0.459437,0.525272,-0.203015,0.0192101,0.0792263,0.890912,0
0.959859,1.97567,-0.0898881,-1.79606,0.389661,0.184928,-0.87748,0.0533088,-0.153174,1.13701,-0.833143,-0.685098,-0.176301,-0.921277,-1.2953,0.00835,0.0605985,1.0867,0.16806,0.150009,-0.14486,-0.246424,-0.589344,0.199481,0.595691,-0.0773748,-0.122322,-0.0226717,-0.011138,-0.189595,0
1.56262,-1.52513,-0.481216,-0.502442,-4.02266,1.77023,3.42914,-0.954343,1.31946,-2.34882,0.650739,-0.550009,-1.05941,0.131517,-0.142624,-0.379139,-0.420541,0.365125,-0.168305,-0.786847,-0.443476,-0.206243,-0.242488,-0.00470154,0.675484,0.893525,-0.0888094,-0.0452396,0.00792903,-0.307042,0
1.14577,2.08982,-0.377649,-1.57469,-0.893264,0.180902,-0.503887,-0.076956,-0.0497155,0.706019,-0.0311862,0.674631,0.447285,-0.979832,0.748511,0.109731,0.177012,-0.565304,-0.178271,0.837477,-0.206337,-0.274943,-0.811281,0.354691,0.284575,-0.404761,0.519586,-0.115111,-0.0763968,-0.330531,0
-0.232481,1.26629,0.344727,0.448022,0.903416,-0.0425775,-0.252934,-0.00396063,-0.129367,0.047656,-0.0754232,-0.859251,0.699082,1.55609,-0.0842845,1.0853,0.556317,-0.928767,-0.0815608,-0.061953,-0.0150247,-0.230243,-0.60506,-0.00928423,-0.468626,0.454215,-0.575554,0.0441832,0.0293787,-0.316868,0
