Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.151355,2.11708,-0.0421626,-1.37142,0.235734,0.254793,-0.775476,0.191464,-0.306639,0.53987,0.0644365,-1.35372,0.377604,0.547609,0.160073,0.0562775,0.0975004,-0.581595,-0.667634,0.427442,-0.179128,-0.335152,-0.80833,0.243738,-0.706202,-0.185816,0.241477,-0.0692656,-0.0669476,-0.342315,0
0.347776,-2.03616,-1.25987,0.770415,-1.8087,2.45013,-1.57532,-0.470669,-0.15169,-0.271558,-0.203781,1.63909,-2.78668,1.06784,1.55828,-2.50917,0.606667,0.901166,-1.08347,0.456069,-0.272842,0.0130658,0.250508,-0.788674,0.732561,1.0637,-0.0864021,0.00705801,-0.0428968,-0.307042,0
-0.175605,2.02474,-0.172546,-2.96492,-0.571849,2.60146,3.14552,-0.406254,0.782314,0.358959,-0.354806,0.329766,0.183838,-0.27149,-0.595623,0.584904,0.179732,0.474136,-0.497209,-0.142657,-0.104402,-0.34748,-1.00116,0.356425,0.605238,-0.267501,0.218816,-0.0407229,-0.0413923,-0.307081,0
-0.829598,1.23775,0.25018,0.176629,0.506046,-0.21159,-0.57645,-0.0690508,0.00192261,-0.104943,-0.0935842,1.22667,0.465255,-0.459486,0.0201513,0.489589,0.80145,-0.337799,0.383859,0.219588,-0.103024,-0.265601,-0.831338,0.0850122,-0.0549934,0.207866,0.0996138,-0.0314541,0.0157462,-0.342706,0
1.41975,-0.667588,0.120965,0.0577881,-1.30561,2.42006,3.97974,-0.307345,1.15916,0.270708,-0.636336,-0.148951,-0.0183933,-0.0752555,0.163134,1.64317,-0.292186,-0.482813,0.53843,0.316831,0.368567,0.287147,0.817462,-0.127884,0.706518,0.11688,-0.37515,0.432677,0.212618,-0.142617,0
1.27064,1.74718,-0.291685,-2.21314,0.977183,0.0182852,-1.41891,0.366389,-0.250444,1.17386,-1.02345,-0.779113,-1.00868,-2.36334,-1.51956,0.0581978,0.153042,1.68425,0.699153,-0.0877402,-0.0421729,-0.112293,-0.447395,-0.0392005,-0.242471,0.066507,-0.300286,-0.0246196,0.0105981,0.240885,0
-0.144514,-2.53742,1.71454,-2.30781,-2.62234,0.655849,-1.7756,0.535639,-0.322668,0.914066,0.0208691,-1.36705,0.370948,-0.44575,0.716684,-1.15708,-0.306391,-0.244628,-0.698412,-0.853984,-0.261979,0.762715,0.402065,-0.025564,0.807898,-0.0524675,0.485827,0.209954,-0.191064,-0.342276,0
1.18562,-0.896645,0.910026,0.0135687,-1.13262,0.953967,-0.989157,0.770014,0.182766,-0.404129,-1.22923,-1.74818,-0.0236832,0.382596,0.566137,0.0510529,0.324119,-0.908945,0.332372,-0.611814,-0.203668,0.346936,0.829491,-0.517496,-0.671834,0.505161,-0.155084,-0.0263143,0.00843806,-0.342276,0
1.14636,-0.372399,1.79086,-1.04554,-0.337839,0.634318,-2.38124,1.10367,-0.0590664,-0.52107,-2.25995,0.685845,0.543467,0.908413,-2.49883,-0.0771869,0.764259,1.82916,0.976852,-1.80525,-0.274816,0.377614,1.14892,-0.0680345,0.741178,-0.780505,-0.45543,0.15885,0.26648,-0.342276,0
-0.972358,-0.495983,0.341468,2.45826,2.16615,-0.261086,1.17971,0.426074,0.206125,-0.221725,0.252967,-0.0223746,0.489076,-0.228011,-0.85763,-2.33605,0.170738,-0.464636,0.472029,-0.0317332,0.191202,0.134378,0.653657,-0.134808,0.0348934,0.207564,0.144028,-0.129634,-0.195366,0.0524226,0
1.39626,1.9091,0.579328,-0.281805,3.68774,0.457086,0.397024,0.00588741,0.0267021,-0.830301,1.32496,-1.16276,0.373032,0.937731,-0.148092,-0.927316,1.0045,-0.873131,-0.930712,-1.20958,-0.20477,-0.491065,-1.4146,0.554964,0.56145,-0.531379,-0.633215,-0.0112023,-0.0223544,-0.325481,0
-0.58458,1.1755,-0.120115,0.0518662,0.0792938,-0.566017,-1.11338,0.116767,-0.124154,-0.0656528,0.0892513,1.38248,0.15322,-1.54576,0.887463,0.29762,0.250414,-0.298325,-0.0177583,0.300868,-0.086517,-0.0105169,-0.204416,-0.0354465,0.5687,0.308026,0.97969,-0.121659,-0.00828053,-0.170217,0
0.992949,-0.225915,0.231838,1.45534,-0.76176,0.219255,0.0654548,0.353245,-0.0139462,0.809384,-0.557701,-2.04623,-1.30746,-1.63031,-0.24113,0.261865,0.432417,-0.773682,0.511158,-0.106337,-0.110552,0.134338,0.614403,-0.314129,-0.763563,-0.388713,0.562247,-0.0479762,-0.0755268,-0.30117,0
1.07325,1.28004,-1.69965,-0.765782,0.103673,-1.22702,-0.747394,-0.0459317,-0.293743,0.960264,-0.234848,-0.544611,0.799637,1.29865,-0.237418,0.861848,0.568737,-0.607784,-0.138429,-0.317983,0.713461,0.403585,0.460127,-0.136366,0.182673,-0.595787,1.2236,-0.150267,0.0126995,1.21976,0
1.55742,-2.40262,3.07837,-2.07978,3.12203,1.99939,4.53939,-0.949827,2.20984,-1.62615,2.7078,-0.649156,-0.169351,0.0875783,1.01264,0.7253,-0.2277,0.564342,-0.425205,1.14748,0.336887,-0.144325,-0.555636,0.377267,0.631548,-0.751011,-0.0390548,-0.714041,-0.220217,-0.34302,0
-0.0909216,2.04457,0.0166511,-0.999556,0.597213,-0.00138793,-1.07345,0.119522,-0.41805,1.81409,-0.308598,0.0979205,-2.04397,1.86864,1.67781,-0.699553,-0.095673,0.383319,-0.561496,-0.00758629,-0.221199,-0.438092,-0.909903,0.317841,-0.166842,-0.303158,0.164302,-0.0998298,-0.0647343,-0.275762,0
0.538928,1.75321,-1.04614,-0.758575,0.557024,1.17111,4.87092,-1.85653,1.38232,1.82516,-0.0541556,-0.762514,0.640857,-0.0838261,-0.690942,-0.14765,0.119091,-0.480392,0.251364,-0.594215,-0.0752525,0.205418,0.783008,0.146492,0.712348,-0.186115,-0.507023,0.128253,-0.0143042,-0.111337,0
1.06959,-0.575102,-0.987786,2.48427,-2.79531,-0.750083,0.163568,-0.875319,0.113971,-1.74272,0.91041,0.0523285,-1.09761,-0.214553,-0.856819,-0.547494,0.219566,-0.243107,1.17821,0.0728381,-0.146002,-0.147761,0.0024849,-0.317942,-0.542844,0.239947,-0.148842,-0.0949433,-0.163607,-0.30117,0
-0.613986,1.26041,-0.254188,0.435017,0.394687,-0.854846,-0.681791,-0.312286,-0.118728,-1.32072,0.988501,1.24941,0.670018,0.280117,0.400958,0.0834891,-1.30845,-0.370604,1.74946,-1.00008,-0.499459,-0.146307,0.0388592,-0.0878101,0.513087,0.593196,-0.249015,0.0354871,0.0193144,-0.253525,0
-0.0582524,-2.45709,3.10847,-1.05729,-0.924752,0.30379,-1.06562,1.00342,-0.369599,3.65325,3.23164,0.718388,-2.45048,1.54569,0.826048,-0.0132141,-0.950033,0.213834,0.0502356,-0.722739,1.59478,-0.154096,0.95018,0.0815116,1.0132,-0.26532,-0.286736,1.57011,0.829857,-0.342706,0
1.13072,1.8541,-0.243556,-0.334338,1.17088,-0.337306,-0.0158387,-0.44791,0.0268481,0.497832,0.342163,0.671111,1.4137,1.19004,-0.02803,-0.0159473,0.703575,-1.21727,0.818716,-0.37393,-0.0698501,0.294444,0.927038,0.0344289,-0.31935,-0.0555801,-0.569684,0.0516576,-0.0331825,-0.150447,0
1.33987,2.24268,-0.77288,-1.56743,-1.24033,-0.123191,-0.413931,-0.51263,-0.191293,-0.6889,1.02124,0.181397,-0.0878954,0.653805,0.038494,-0.246026,1.49222,-0.555098,-0.510429,1.11961,0.0408923,0.33906,0.96528,-0.0888093,-1.04542,0.18835,0.00871616,-0.0340957,-0.0804616,-0.281987,0
0.125301,-1.35829,0.650301,1.85924,-0.998008,0.191665,1.83074,-0.727923,1.21389,1.41828,-1.36843,1.36417,-2.31917,0.661093,1.74163,-0.0561292,0.270925,0.659595,-0.0225942,-1.10131,-0.135512,-0.0326039,0.145468,-0.224068,-1.69487,0.0750007,0.699768,0.141436,0.0119839,-0.283748,0
-0.969895,-3.21681,-1.77312,1.64769,-0.424279,1.57391,-2.21343,-0.862283,0.706888,-0.267709,-1.3049,-0.439323,-0.17391,-1.34087,0.807904,0.386206,0.722794,-0.311197,-0.865487,-2.08342,0.342247,0.0507727,-1.15525,-0.0326977,0.350897,0.0701448,-0.0823032,-0.11923,-0.43437,-0.318786,0
-0.235744,1.2019,-0.087978,0.705156,-0.0273099,-0.774104,-0.746133,-0.267177,-0.0519046,0.367691,-0.260978,0.288606,0.420042,0.0586027,0.178787,1.47941,0.0185732,0.0337457,-0.974192,-0.455894,-0.0920416,-0.0799959,-0.201175,0.159598,0.450686,-0.00188077,0.913592,-0.0551777,0.0105958,-0.307081,0
0.677183,-1.64903,0.589374,-0.512439,0.41652,-0.357856,-0.626269,0.352005,0.0709013,-1.02239,-0.128143,-0.685159,-0.398262,0.665054,-2.30925,0.253634,-0.833592,1.54483,2.32705,-1.27017,-0.75939,-0.335038,-0.253821,-0.183784,-0.222686,-0.785755,-0.800492,-0.723905,-0.309355,0.0413826,0
0.990466,0.0889564,0.899137,-0.358351,-0.626138,0.828203,-0.52501,0.781306,0.12237,-0.134367,-0.638806,0.960727,-0.0130937,-1.31366,-0.567077,-0.76866,0.49089,0.285014,0.299142,-0.0487447,-0.0594709,-0.290542,-0.775128,0.117929,0.568114,-0.523575,0.0963868,0.214201,0.0721542,-0.334563,0
1.10329,-0.560707,-0.0287287,0.327112,-0.352899,1.62154,-0.853463,0.379448,-0.028323,-0.564084,-0.288478,0.462833,1.02018,0.693022,0.312309,-0.840392,-0.102191,-0.614183,-0.134306,0.900923,0.167403,-0.0538539,-0.294176,0.166591,-0.529357,-0.918076,0.159165,0.133405,0.212733,-0.34114,0
-1.19631,1.49403,-0.877385,0.449917,-1.39138,-1.24356,-0.527951,-0.915344,-0.179104,-2.03556,1.36444,-0.0454335,-0.136423,1.71246,-0.527052,0.68265,-0.752922,0.716293,-0.644062,-0.608582,-0.298525,-0.177813,-0.00355407,0.0574966,0.0970759,0.359739,-0.180305,0.0561027,0.0188298,-0.326616,0
0.392506,-3.30857,3.24689,-0.882022,-0.913863,-0.724913,1.66534,-1.03096,-8.10261,0.586939,-0.217534,-0.608073,0.482511,0.247696,-1.16538,0.0118626,0.600777,1.02859,0.232389,-0.472818,-1.80948,7.26997,-3.07273,-0.332681,0.547712,0.836814,0.625975,0.927772,0.0541114,0.828274,0
1.01636,-1.52299,-1.6787,0.625061,-2.59422,-0.431585,1.86244,1.33842,0.460499,-1.01847,-0.909977,0.496411,-0.246161,-0.525485,-0.300409,-1.3338,0.9452,0.225135,-2.23797,-0.969495,0.868723,0.213205,-0.288644,1.0504,-1.74732,-0.133011,-0.645768,-0.0424188,0.128636,1.45931,0
1.35235,0.00434865,0.810204,0.0452851,-0.723082,0.913609,-0.6989,1.02742,-0.202811,-0.176692,-0.451547,-1.23967,0.581489,1.29909,-0.149493,-0.435191,-0.0239763,-0.647442,-0.770712,0.0725313,0.0915109,-0.270528,-0.573291,0.0199194,-0.620045,-0.373249,0.178318,0.251286,0.0953859,-0.303988,0
-1.91393,1.50683,-0.619364,-1.36064,-1.28243,-0.0931448,-1.33455,0.276364,-0.697558,-1.82394,1.36889,1.9165,-2.76798,2.21411,1.97129,-1.76038,-1.27372,1.30385,0.40028,0.185713,-0.244406,0.0291563,0.653454,-0.531736,0.0442289,1.39473,0.320668,-0.102483,-0.032593,-0.0604043,0
-0.239701,1.19812,0.250939,0.395208,0.633131,-0.48403,-0.883571,-0.0655896,-0.0245918,-0.120664,-0.0908275,1.67863,0.567533,-0.690002,0.0796709,0.465957,0.653031,-0.136666,0.227545,0.0198304,-0.126845,-0.231574,-0.745294,0.151411,0.473659,0.131871,0.0669962,-0.0318629,0.021031,-0.338439,0
-1.26547,-1.01756,1.41614,1.42624,1.35693,-0.45944,-0.141757,0.773841,0.205097,-0.902009,-0.587937,-0.698358,0.900399,1.34883,0.00034602,-0.11393,-0.854239,0.473894,-0.362497,1.16737,0.0338163,-0.00183973,0.0930626,-0.258861,0.454664,0.596172,-0.17511,-0.12894,-0.00547351,-0.036132,0
-1.32896,1.31258,-0.686,-0.320082,-0.841366,-0.380897,-0.248501,-0.203107,-0.236858,-0.948141,0.604739,-1.56934,-0.129799,1.38675,-0.0946545,0.883724,-0.8677,-0.577319,1.0669,-0.172978,-0.185902,-0.615446,-1.48865,-0.0755838,-0.983679,0.240404,0.890117,-0.0748341,0.0146127,0.0547715,0
0.900562,1.93224,-0.251345,-0.162852,0.695524,-0.907344,-0.580352,-0.956385,0.0718778,1.25704,-0.424716,-0.350017,0.00267672,0.262501,-1.49217,1.64189,1.35823,0.0573667,0.955377,-0.993443,-0.134596,0.192705,0.667013,0.236009,-0.094898,-0.5636,0.307445,0.0345419,-0.00211381,-0.292753,0
0.951376,0.0218864,0.872149,-0.916317,-1.38247,1.7182,-0.62191,1.82748,-0.438061,-0.500259,-0.130684,0.497517,0.27816,-0.338034,0.686967,-0.718619,-0.444626,-0.886753,0.195493,0.264457,0.0951441,0.230902,0.942521,-0.255543,0.269638,-0.292152,0.0388307,0.216636,0.0393208,-0.236143,0
0.613318,-0.671563,0.9016,-0.396886,-1.41913,1.21291,0.530168,1.55453,-0.0315132,-0.173738,-1.71095,0.221747,0.665902,0.700391,-1.66697,-1.45649,0.615299,0.135652,0.789601,0.10062,-0.0350097,-0.179659,-0.409266,-0.25402,-0.452847,0.218374,-0.181558,0.0139926,0.121358,0.162744,0
-0.917902,1.17258,0.0109496,0.464727,0.473647,-0.407053,-0.24267,-0.249392,0.189676,0.0735772,0.115552,1.37371,0.117454,-1.71646,0.84774,0.794949,0.297739,-0.285915,-0.258773,-0.174121,-0.23699,-0.200285,-0.675847,0.176291,-0.0400939,0.0494836,0.11339,-0.0290295,0.00130406,-0.338439,0
-0.568371,1.1996,0.274897,0.315967,0.5835,-0.326712,-0.746161,-0.0121357,-0.0538742,-0.215727,-0.114809,1.61659,0.880441,0.0629012,-0.0735055,0.403384,0.680443,-0.25221,0.20837,0.0903711,-0.0600489,-0.232638,-0.728311,0.111188,0.287374,0.180991,0.0766202,-0.0287794,0.0217001,-0.310996,0
-0.120412,2.07668,-1.21522,-2.1356,-2.81616,-0.441478,-1.27505,-0.0216216,-0.381205,0.496441,-0.243251,1.02103,1.22892,0.134069,0.695607,0.322261,-2.67249,-0.0297405,1.69654,0.590794,-0.432105,-0.144691,0.0883576,0.00705226,0.768317,0.317317,-0.763872,0.0126146,-0.0466703,-0.00673128,0
-0.634531,-0.838029,1.37393,1.12227,0.842901,-0.430962,-0.345317,0.0300813,0.286648,-0.615427,0.0109251,-0.872181,-0.456712,-0.229036,0.557837,1.93386,-0.14519,0.241291,0.0841322,1.87595,0.0124471,-0.157153,-0.767953,-0.103283,-0.126933,0.00241617,0.378098,-0.540272,-0.0758759,-0.328613,0
1.1905,-0.351184,-0.0413503,-0.709045,-0.770959,2.0423,-1.30561,1.00412,-0.281606,-0.0374012,-0.821115,-1.35406,0.572602,0.690131,0.163126,-1.18191,-0.511008,-0.628212,-0.508849,-0.456954,0.0297647,0.179478,0.412709,0.0603487,0.505828,-0.143483,-0.489,0.059495,0.119954,-0.228783,0
-0.573528,-0.909442,-0.454675,1.27124,-1.6088,0.266672,-1.63828,0.0960992,-0.342465,-0.774357,0.668455,-0.631862,-1.60345,-1.24377,-0.213517,0.171834,1.11321,-0.0251636,-1.18202,-0.0521051,0.0991573,0.217667,0.701307,-0.239425,0.395916,-0.14381,-0.354867,0.0936712,0.00455312,-0.268285,0
0.124628,1.97499,-0.359814,0.0782962,0.415315,-0.574116,0.139838,-0.959418,0.000328044,2.47759,-0.443077,0.198718,-1.56902,3.10675,0.848697,-0.00472013,0.58153,0.0140146,0.135966,-0.536799,-0.100075,-0.106917,0.110542,0.33792,0.601875,-0.561619,0.41488,-0.0340216,-0.0351432,-0.283748,0
-0.456471,-0.729597,0.893684,2.2909,-0.610483,0.351972,-0.711682,1.01024,-0.225953,-0.851917,-0.483429,1.64049,1.02629,0.633174,-0.026232,-0.299681,0.474737,-0.951138,-0.120844,-0.398391,0.0485684,-0.18136,-0.482467,-0.212631,0.536991,0.163132,-0.0507934,-0.17746,-0.168115,-0.339183,0
0.0149375,2.02432,-0.123665,-0.758445,0.928087,0.118678,0.00732727,-0.222683,-0.152101,2.39986,-0.535402,-0.353594,-1.3903,2.27012,0.942909,-2.41205,-0.854072,0.948508,-0.961977,0.368973,-0.23637,-0.527732,-0.853699,0.310932,0.58267,-0.110388,0.0351098,-0.0525191,-0.0581754,-0.346152,0
-1.30709,1.10673,-1.05696,1.23409,0.676406,-0.896782,2.1646,-1.48698,0.588843,0.280924,0.483624,-0.76856,1.50502,1.53118,-1.34648,-2.23626,-1.77915,0.0324554,1.46359,-0.167791,-0.358093,-0.392587,-0.205375,-0.228664,-1.30516,0.549288,-0.13642,0.14418,0.0283498,-0.0972042,0
1.36164,1.91437,-0.503246,-0.256506,0.481484,-0.831003,-0.397345,-0.727918,0.127594,0.935598,0.288532,0.802961,0.382516,-1.05975,0.372826,0.316033,0.681173,-0.775753,0.645742,-0.282741,-0.243719,0.247171,0.7471,0.186073,0.0243288,-0.386582,0.339177,-0.0233545,-0.053858,-0.267893,0
-0.570371,1.27736,-1.13042,1.84092,-0.035782,-2.37115,-0.22126,-1.65627,0.279185,0.918216,0.30891,-0.959567,-0.774468,-1.68583,-1.04236,-1.23498,0.478984,1.17729,-1.34087,0.800319,-0.095942,0.154116,0.731905,-0.00336495,0.956686,0.355742,-0.0732666,0.0768805,0.0287934,-0.34071,0
0.582775,1.58407,-1.13339,-0.29101,0.748404,-1.08429,-0.232966,-0.449369,0.012366,1.97515,-0.505354,-1.41615,0.592484,-0.374546,-0.35092,-0.388786,-0.306291,-0.164332,-0.153182,0.299715,0.113223,-0.107359,-0.395371,0.123067,-0.142013,-0.322181,-0.874936,0.0426398,0.00422342,0.436786,0
1.15046,2.09651,-0.794005,-2.24178,-0.948624,0.05959,-1.27005,0.291974,-0.538158,-0.955954,0.865208,-0.679014,-0.651937,0.211535,0.317805,0.0351843,0.57461,0.26068,-1.63911,0.679442,0.186293,0.342835,0.738718,-0.0850466,0.722314,0.360842,-0.0286384,-0.0964358,-0.0545113,0.0886744,0
1.0958,1.99282,-0.286647,-0.284858,0.47385,-0.650534,-0.593786,-0.509737,-0.123775,1.22858,-0.161887,-0.718597,0.960509,1.10667,-0.309589,0.609349,0.017359,-0.561961,0.0886243,-0.403405,-0.180474,0.292186,1.15768,0.0744902,0.0482503,-0.0112101,-0.138908,0.047949,-0.0382709,-0.342315,0
-1.29758,-1.86947,1.74315,0.992649,-0.0822108,-0.683989,-0.551453,0.100758,0.647633,0.401372,0.732107,0.836513,0.602707,-1.1152,0.239061,-1.01444,-0.202435,0.0675544,-0.0192696,0.482308,0.428749,-0.213599,-0.301612,-0.0501721,0.533211,0.122432,0.232142,0.601749,0.357874,-0.335268,0
0.404336,-1.65612,0.688316,0.419366,-0.320683,0.774797,-0.48761,0.661969,0.244247,-0.377545,-0.974235,-1.16146,0.109342,-0.135914,0.508405,0.0793451,-0.591088,0.128422,-0.444596,0.754568,-0.18506,-0.164609,-0.653547,-0.456129,0.611283,0.710219,-0.349819,-0.318129,-0.0359003,-0.191161,0
-0.316427,0.970641,-0.368514,-0.206006,0.0133386,-0.275448,-0.744587,0.420201,-0.189003,-0.320991,-0.0407732,1.25046,0.845632,0.00889646,0.641217,0.197332,0.432809,-0.568356,-0.370752,0.643969,0.273765,-0.317046,-1.36756,0.0140591,0.025973,0.055274,0.608183,-0.13578,0.0181718,0.311431,0
0.831372,-0.300011,0.413446,-0.809683,-1.78162,3.20331,3.37012,0.373546,0.888361,-0.441162,-0.689203,-0.25468,-0.0266783,-0.393836,0.433764,0.010111,-0.196097,-0.466891,-0.800787,-0.11837,-0.0509491,-0.179543,-0.635113,0.0513418,0.697663,-0.567624,0.141357,0.113944,0.164247,-0.339183,0
1.12266,0.0870228,0.743134,-0.306746,-1.06237,1.21958,0.218063,0.783998,0.133818,-0.167569,-0.231108,-0.293209,0.170051,-0.352965,0.326547,-0.926961,0.467448,-1.04742,0.194056,0.627767,0.0031958,-0.292027,-0.754572,-0.0385687,-0.371665,-0.373884,0.155175,0.234361,0.082252,-0.342706,0
-1.98361,1.22968,-0.19167,0.317611,1.23986,-0.0371304,1.02767,-0.554929,0.373684,1.26386,-0.192273,-2.43716,-0.834635,-1.92608,-0.0881523,-0.388546,-0.321459,0.0425194,-0.194564,0.287097,-0.294912,-0.203944,-0.28441,-0.214341,-1.35905,0.73699,-0.163443,0.0599439,0.00289627,-0.342276,0
-1.937,-0.357294,0.810159,1.1305,-2.04683,0.29141,-1.47339,1.26537,-0.519786,0.629535,-1.1893,-0.110345,0.941221,1.13036,-0.188297,0.735688,-0.644543,-0.64695,-0.123299,-0.110829,0.11638,0.0760019,0.665246,-0.312068,0.428111,0.118601,-0.844017,0.247677,-0.0107778,-0.342276,0
1.11472,2.14908,0.615751,-3.50578,0.554719,1.54536,-1.18792,0.742145,-0.370564,0.19202,-1.02984,-0.672461,-0.958588,-0.906688,-2.29559,0.186317,0.510488,2.02578,0.78727,-0.105827,-0.161735,-0.119152,-0.164773,-0.112494,-0.16676,0.452615,0.729985,-0.0845797,-0.0221884,-0.343215,0
0.693686,1.85173,-0.368532,0.157316,1.42227,-0.917616,-0.315417,-0.69694,0.0537076,1.20673,0.136071,-1.02001,0.266223,-0.0527555,-0.172452,0.665256,0.576153,-0.753759,0.28832,-0.683396,-0.182517,0.0739824,0.288365,0.247731,-0.00190785,-0.361825,-0.760861,0.0698351,-0.013513,-0.170021,0
1.2767,-0.123845,0.863791,0.193645,-0.619492,0.52509,-1.05693,1.00677,-0.248113,0.00255336,-0.305009,-1.00993,0.21343,0.277588,0.0187464,-0.406123,-0.0703106,-0.484779,-0.734349,-0.0199953,-0.0471277,-0.2559,-0.572476,0.125308,-0.112941,-0.455594,0.136832,0.123509,0.0849711,-0.332175,0
-1.29358,-0.339938,0.794578,2.16895,1.08905,-0.380608,-0.0881779,0.201879,0.0776868,0.0480297,-0.446498,-0.894982,0.251656,0.304697,-0.385692,0.145082,-0.490619,0.0510137,0.220261,0.590591,0.0150602,0.201558,0.849244,-0.268048,0.442371,-0.0932672,-0.188654,0.199039,0.151462,-0.332723,0
1.61962,1.97397,-0.104572,-0.8462,0.137045,-0.209504,-0.405399,-0.493356,0.0413823,0.924424,-0.567699,1.1791,1.3004,0.773668,-1.26472,0.0903558,0.803804,0.0929853,0.681623,0.185892,-0.122545,-0.219834,-0.446535,0.318843,-0.506021,-0.473908,-0.279383,0.0294076,-0.0223608,-0.343176,0
0.876334,0.885034,-1.68808,-2.64713,1.64073,0.171119,-0.640189,1.47704,-0.481572,-0.225715,0.220778,0.330525,0.604983,-0.554729,1.06263,-0.976993,-0.306568,-0.569894,0.280703,0.0238157,0.922481,0.529598,0.317799,-0.669405,-0.365434,0.399238,-0.444355,-0.150893,0.0222846,2.03014,0
-1.31145,-0.333148,0.452845,1.97721,0.249791,-0.804979,0.999189,-0.933678,-1.22384,0.302429,-0.400517,1.20411,1.36922,0.178408,-0.160747,-0.361211,0.0603065,-0.038889,-0.185787,-0.170175,-0.358327,1.49438,-0.46259,-0.148958,0.0518256,0.825731,0.430364,0.19267,0.174172,-0.189635,0
0.630726,-1.26203,0.347793,2.01281,2.30407,-0.545188,1.23555,0.830534,-0.370902,-0.975217,2.15036,0.675987,-1.11559,-0.672498,-0.437058,1.12821,0.641312,-0.359012,0.723105,2.13472,0.147397,-0.106322,0.454775,0.0481493,-0.223275,-0.265379,2.75351,-0.554041,-0.232593,0.287511,0
-0.891379,-0.407246,1.00116,1.37701,0.101126,-0.0566175,-0.731459,0.552963,0.11716,-0.227522,-0.518182,0.0834138,-0.565776,-1.23675,-0.127215,1.26205,0.0548071,0.478374,-0.537411,-0.56354,-0.0116141,-0.229731,-0.619371,0.0689967,0.314026,-0.320379,0.0856741,0.254398,0.0953991,-0.33566,0
0.536044,-0.255565,0.931608,-0.263961,-0.882379,1.57904,-0.253199,1.00819,-0.0289458,-0.215234,-1.17999,-1.79478,-1.03384,-0.769092,-0.80877,-0.0707359,0.6069,0.0908123,0.272222,0.289902,-0.075033,-0.34498,-1.04494,-0.161293,-0.433386,-0.266305,0.189782,0.0725678,0.165493,-0.34114,0
-0.658212,1.27288,0.052491,0.326845,0.726527,-0.343455,-0.443424,-0.0590123,-0.085126,0.5517,-0.18096,-1.1674,0.124895,-0.300525,-0.0301968,-0.137208,-0.12198,-0.128601,-0.509755,0.409326,-0.133196,-0.27067,-0.603091,-0.0419856,-0.0925321,0.509606,0.301792,-0.0245993,0.00648264,-0.33198,0
-1.36422,-0.974221,-0.556406,1.11219,-1.66136,0.0646508,-1.19103,0.146617,0.0094898,-1.47769,0.383037,1.13985,-0.257687,-0.188275,0.0313458,-0.704991,1.34521,-0.22715,-0.730217,0.182691,0.506583,0.433155,0.871303,0.105798,0.343569,-0.0388445,-0.34202,0.299841,0.21,0.00105933,0
1.39064,-2.74628,2.86352,-3.54753,-2.76838,2.9008,2.56365,0.838765,0.931091,1.51891,2.91393,0.0454982,0.0487088,-0.440954,0.258976,0.399811,-0.927315,-0.51822,-0.668291,-0.594229,1.36638,-0.097699,0.571342,-0.0682478,0.710055,0.293752,0.132165,1.26063,0.698226,-0.314872,0
1.17758,-0.325566,0.112713,1.6642,1.12194,-0.255308,0.782404,-0.67062,0.367876,0.0462212,0.351474,0.817154,0.171219,-0.397505,0.104674,1.43837,-0.304993,0.137951,1.06162,2.59521,0.156653,0.169327,0.619985,0.015973,0.743086,-1.1867,0.503447,0.180875,0.170692,-0.191122,0
-1.93808,-2.84883,2.18085,-0.0860018,0.0316006,-0.844703,0.963101,-1.11694,2.31445,-0.180394,-0.637365,-0.123382,1.22292,-0.148224,1.03497,0.550195,-1.34618,2.03674,-2.46471,-1.39759,-0.115301,0.0317826,0.152457,0.234906,-0.626757,-0.135518,0.369611,0.207653,0.0781118,-0.325442,0
-0.356485,1.31244,0.65836,-0.771562,0.754528,0.372393,-1.16821,0.41415,-0.29802,-0.164349,-0.71798,-0.216694,-0.19727,0.206143,-1.36828,0.981908,0.686432,0.843725,0.403189,-0.179658,-0.0408222,-0.184335,-0.460669,-0.147523,-0.220878,0.644321,0.399148,-0.0299832,0.0382623,-0.343215,0
0.840676,-1.00306,0.82968,0.708988,-0.350691,0.861227,0.493325,0.75849,0.012366,0.371095,-1.274,-1.37953,0.222857,0.630799,-2.04159,-1.15512,0.157795,0.69403,-0.381801,0.504359,-0.157536,-0.690078,-1.79901,-0.122124,-0.0856565,0.488176,-0.0726394,-0.410587,-0.0084675,-0.12547,0
-0.819936,-1.57615,-5.44501,-1.76231,0.542998,-2.18569,-0.0424162,1.6403,-0.507803,-1.11849,0.0440206,0.866405,-0.0498239,-0.128382,0.402184,-0.673154,1.03862,0.31797,-0.697659,0.738867,3.18551,1.11103,-0.303678,-1.57394,0.118243,0.223298,-0.22502,-0.307583,0.258209,5.73754,0
1.13304,1.96029,-0.447238,-1.23032,0.131331,-0.102744,-0.450977,-0.083862,-0.0887436,0.953746,-0.041579,0.343585,0.968546,-0.462582,0.302288,-1.03101,-0.402206,-0.339364,0.115144,0.60658,-0.190831,0.130199,0.597546,-0.0343586,-0.340092,0.177066,0.198297,-0.0350039,-0.0718633,-0.20917,0
